The Official Twitter Account of The Pittsburgh Steelers	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
#mumfordandsons is now trending in #Pittsburgh http://trendsmap.com/us/pittsburgh	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
Four Black Teens Charged with Ethnic Intimidation in Beating of Pittsburgh Woman http://www.breitbart.com/Big-Government/2013/08/28/Four-Black-Teens-Charged-with-Ethnic-Intimidation-in-Beating-of-Pittsburgh-Woman … #WIUNION	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
Marlon Byrd meets with the Pittsburgh media today. pic.twitter.com/TNDjpUuhIOGreat crowd tonight! Thank u Pittsburgh. #forttakeover	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
PMWeekend: Dave Chappelle returns to Pittsburgh for a stand-up set on Friday. http://ow.ly/ooE2K 	[ Pittsburgh,40.44062042236328,-79.99588775634766,us_pa ] 
Pittsburgh-area schools add new security measures for new school year http://www.post-gazetLack of transportation funding could cost region 1,400 jobs, group says http://www.bizjournals.com/pittsburgh/news/2013/08/29/contractor-group-urges-for.html?ana=twt … via @PghBizTimes	
This week's critics' picks: @WYEP presents @bobbylongnews; local ska at @AltarBar; @RAW_artists at Cavo, more! http://www.pghcitypaper.com/pittsburgh/critics-picks-august-28-sept-5/Content?oid=1686963 …	
Duck duck goose http://boringpittsburgh.com/art/giant-rubber-duck-coming-to-pittsburgh/ …	
Sarah Graham ‏@SarahGrahamHK 6m	[ Graham,47.052879333496094,-122.29428100585938,us_wa ] 
.@SCMP_News China snubs Philippine president over visit to Nanning expo http://goo.gl/KpSLry 	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ China,44.47867965698242,-69.51725769042969,us_me ] 
China rejects PNoy visit to attend business conference in Nanning in Sept. He's been insulted enough. What's he gonna do about it? Nothing.	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ China,44.47867965698242,-69.51725769042969,us_me ] 
Semangat agen annah! :)"@annajulias: Get ready to work! Caexpo live from Nanning☀"	
Get ready to work! Caexpo live from Nanning☀	
I might as well break the story I've been working on since lunchtime - CHINA has asked Pres. Aquino not to go Nanning this Sept. 3.	[ CHINA,44.47867965698242,-69.51725769042969,us_me ] [ Aquino,41.491119384765625,13.704710006713867,it_07 ] 
Wow! Philippine President DISINVITED to Expo in Nanning!? @BBCWorld - Scarborough Shoal incident makes it not conducive to be guest of honor	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ Scarborough,43.57814025878906,-70.32171630859375,us_me ] 
Bismillah JOG-JKT-Nanning, China🙏😇 [pic] — https://path.com/p/3TNjvL 	
Pres Aquino rules out attending 10th China-ASEAN Expo in Nanning, China this September. #SolarDaybreak	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ Aquino,41.491119384765625,13.704710006713867,it_07 ] [ China,44.47867965698242,-69.51725769042969,us_me ] 
China snubs Philippine president over visit to Nanning expo http://m.scmp.com/news/china/article/1300512/china-snubs-philippine-president-over-planned-visit-nanning-expo …	[ Nanning,22.816669464111328,108.3166732788086,cn_16 ] [ Philippine,13.0,122.0,ph_00 ] [ China,25.701309204101562,-99.23799133300781,mx_19 ] 
